Date,Ticker,MktValue,Shares
5/30/2014,EBAY,65836900,1297790
5/30/2014,ECL,28631700,262219
5/30/2014,EMR,47969700,718863
5/30/2014,EQR,22257700,360157
5/30/2014,EXC,31520900,855849
5/30/2014,ESRX,55463000,776032
5/30/2014,XOM,446994000,4446380
5/30/2014,FB,107844000,1703700
5/30/2014,FDX,42601600,295516
5/30/2014,F,63463600,3860320
5/30/2014,BEN,22681900,410829
5/30/2014,FCX,35218500,1034320
5/30/2014,GD,35280200,298681
5/30/2014,GE,277012000,10340100
5/30/2014,GIS,35411100,644658
5/30/2014,GM,42967400,1242550
5/30/2014,GILD,123874000,1525360
5/30/2014,GS,73273700,458505
5/30/2014,GOOGL,154159000,269673
5/30/2014,GOOG,151281000,269673
5/30/2014,HAL,54829300,848226
5/30/2014,HES,26545700,290753
5/30/2014,HPQ,65124600,1944020
5/30/2014,HD,109762000,1368100
5/30/2014,HON,73288900,786784
5/30/2014,ITW,30835100,356269
5/30/2014,INTC,135808000,4971000
5/30/2014,IBM,180247000,977692
5/30/2014,ISRG,14073800,38064
5/30/2014,JPM,210037000,3779680
5/30/2014,JNJ,284990000,2808890
5/30/2014,JCI,33126400,684995
5/30/2014,K,17920700,259796
5/30/2014,KMB,43210300,384604
5/30/2014,KMI,22114000,662294
5/30/2014,KRFT,35347200,594471
5/30/2014,LVS,29910300,390882
5/30/2014,EL,17745700,231606
5/30/2014,LLY,59337100,991264
5/30/2014,LMT,42484500,259606
5/30/2014,L,13245400,307103
5/30/2014,LOW,48492400,1030000
5/30/2014,MRO,25985200,708817
5/30/2014,MPC,26908800,301027
5/30/2014,MMC,27713100,551286
5/30/2014,MA,89339500,1168600
5/30/2014,MCD,101689000,1002550
5/30/2014,MCK,42974500,226611
5/30/2014,MDT,62007300,1016010
5/30/2014,MRK,174715000,3019610
5/30/2014,MET,45533400,894038
5/30/2014,MSFT,341894000,8351110
5/30/2014,MDLZ,67131100,1784450
5/30/2014,MON,65048500,533841
5/30/2014,MS,46991200,1522720
5/30/2014,MOS,15000300,300066
5/30/2014,NOV,34981500,427281
5/30/2014,NWSA,8475720,496818
5/30/2014,NEE,41342800,424638
5/30/2014,NKE,54476400,708313
5/30/2014,NSC,31745100,315088
5/30/2014,NOC,26983000,221991
5/30/2014,OXY,80314600,805644
5/30/2014,ORCL,141215000,3360670
5/30/2014,PCG,20282500,442173
5/30/2014,PNC,45144000,529424
5/30/2014,PPG,28758900,142646
5/30/2014,PEP,136595000,1546420
5/30/2014,PFE,198169000,6688110
5/30/2014,PM,144808000,1635510
5/30/2014,PSX,49824600,587624
5/30/2014,PX,39110000,295750
5/30/2014,PCP,37019300,146333
5/30/2014,PCLN,65951700,51580
5/30/2014,PG,221427000,2740770
5/30/2014,PRU,38122700,464005
5/30/2014,PSA,24681200,143179
5/30/2014,QCOM,139004000,1727840
5/30/2014,RTN,31672600,324614
5/30/2014,REGN,24584700,80091
5/30/2014,RAI,18793800,315173
5/30/2014,CRM,31048300,589935
5/30/2014,SLB,138316000,1329450
5/30/2014,SCHW,27678000,1097900
5/30/2014,SPG,51610600,310048
5/30/2014,SIRI,10117000,3084460
5/30/2014,SO,38105700,870391
5/30/2014,SCCO,4691060,157842
5/30/2014,SE,27156000,669197
5/30/2014,S,8126100,850900
5/30/2014,SBUX,54834800,748700
5/30/2014,STT,28172800,431635
5/30/2014,SYK,28041200,331888
5/30/2014,SYY,22273500,593486
5/30/2014,TJX,39191600,719773
5/30/2014,TGT,36423100,641703
5/30/2014,TXN,52108100,1109150
5/30/2014,TMO,45706900,390958
5/30/2014,TRI,12951000,373334
5/30/2014,MMM,98387300,690195
5/30/2014,TWX,61727800,883972
5/30/2014,TWC,41072300,290963
5/30/2014,TRV,33034600,353500
5/30/2014,FOXA,70369300,1987270
5/30/2014,TWTR,2611420,80500
5/30/2014,USB,78036400,1849640
5/30/2014,UNP,93015000,466779
5/30/2014,UPS,75246100,724356
5/30/2014,UTX,106841000,919301
5/30/2014,UNH,81223200,1020010
5/30/2014,VLO,30567800,545366
5/30/2014,VZ,206185000,4126990
5/30/2014,VIAB,38055600,445981
5/30/2014,V,112239000,522453
5/30/2014,VMW,8251620,85509
5/30/2014,WMT,123626000,1610340
5/30/2014,WAG,68133600,947485
5/30/2014,WPG,3083430,155024
5/30/2014,WM,20866700,467026
5/30/2014,WLP,30607300,282459
5/30/2014,WFC,245165000,4827980
5/30/2014,WMB,32059300,682693
5/30/2014,YHOO,30990600,894390
5/30/2014,YUM,34777000,449838
5/30/2014,ACN,52344200,642654
5/30/2014,COV,34396400,470475
5/30/2014,ETN,34862700,473100
5/30/2014,LBTYA,17636200,391742
5/30/2014,LBTYK,16766600,391742
5/30/2014,MNK,4572990,58809
5/30/2014,ACE,35279300,340173
5/30/2014,LYB,38387600,385534
6/30/2014,AFL,28270500,454144
6/30/2014,T,183536000,5190510
6/30/2014,ABT,61429300,1501940
6/30/2014,ABBV,89743300,1590070
6/30/2014,ADBE,36015700,497730
6/30/2014,AET,28978000,357400
6/30/2014,APD,27302800,212275
6/30/2014,ALXN,30905600,197796
6/30/2014,AGN,50352600,297557
6/30/2014,ALL,25484000,433991
6/30/2014,MO,83312200,1986460
6/30/2014,AMZN,122017000,375691
6/30/2014,AAL,30939600,720196
6/30/2014,AEP,27220400,488083
6/30/2014,AXP,86060200,907138
6/30/2014,AIG,78958100,1446650
6/30/2014,AMT,35609200,395746
6/30/2014,AMGN,89608700,757022
6/30/2014,APC,55288300,505054
6/30/2014,APA,38809600,385705
6/30/2014,AAPL,560337000,6029670
6/30/2014,ADM,28868500,654467
6/30/2014,ADP,38221000,482102
6/30/2014,BBT,28330300,718497
6/30/2014,BHI,32458500,435977
6/30/2014,BAC,161626000,10515700
6/30/2014,BK,42741200,1140370
6/30/2014,BAX,39230000,542600
6/30/2014,BDX,22856000,193204
6/30/2014,BRK.B,231632000,1830210
6/30/2014,BIIB,74791500,237200
6/30/2014,BLK,40745800,127490
6/30/2014,BA,92779300,729225
6/30/2014,BMY,80389600,1657180
6/30/2014,CBS,35313900,568296
6/30/2014,CME,22619700,318812
6/30/2014,CSX,30944400,1004360
6/30/2014,CVS,88124900,1169230
6/30/2014,COF,47212500,571580
6/30/2014,CCL,15996600,424876
6/30/2014,CAT,67835500,624234
6/30/2014,CELG,68775600,800834
6/30/2014,CTL,20733400,572747
6/30/2014,CVX,248523000,1903660
6/30/2014,CB,22534300,244486
6/30/2014,CSCO,127299000,5122690
6/30/2014,C,143080000,3037780
6/30/2014,KO,168193000,3970560
6/30/2014,CTSH,29759500,608454
6/30/2014,CL,62411000,915386
6/30/2014,CMCSA,139050000,2590340
6/30/2014,COP,105251000,1227700
6/30/2014,GLW,28721000,1308480
6/30/2014,COST,50656400,439878
6/30/2014,CMI,28371900,183887
6/30/2014,DHR,47834600,607578
6/30/2014,DE,32941500,363793
6/30/2014,DAL,32831700,847927
6/30/2014,DVN,32387300,407900
6/30/2014,DIS,148488000,1731840
6/30/2014,DFS,28899700,466274
6/30/2014,DTV,39763300,467748
6/30/2014,D,41596600,581608
6/30/2014,DOW,61960800,1204060
6/30/2014,DD,60096700,918348
6/30/2014,DUK,52469900,707237
6/30/2014,EMC,53925900,2047300
6/30/2014,EOG,63864700,546506
6/30/2014,EBAY,63443200,1267340
6/30/2014,ECL,29680200,266573
6/30/2014,EMR,46567700,701744
6/30/2014,EQR,22755800,361203
6/30/2014,EXC,31326200,858722
6/30/2014,ESRX,53632300,773580
6/30/2014,XOM,432358000,4294380
6/30/2014,FB,132864000,1974490
6/30/2014,FDX,44735200,295516
6/30/2014,F,66950500,3883440
6/30/2014,BEN,22948400,396756
6/30/2014,FCX,37913100,1038710
6/30/2014,GD,35643200,305819
6/30/2014,GE,263530000,10027800
6/30/2014,GIS,32285400,614492
6/30/2014,GM,58215000,1603720
6/30/2014,GILD,127323000,1535680
6/30/2014,GS,74875200,447176
6/30/2014,GOOGL,164110000,280688
6/30/2014,GOOG,163385000,284009
6/30/2014,HAL,59969400,844520
6/30/2014,HES,27479600,277880
6/30/2014,HPQ,63827700,1895120
6/30/2014,HD,110722000,1367620
6/30/2014,HON,72791000,783120
6/30/2014,ITW,29904200,341528
6/30/2014,INTC,153820000,4978000
6/30/2014,IBM,171474000,945959
6/30/2014,JPM,218075000,3784710
6/30/2014,JNJ,295980000,2829100
6/30/2014,JCI,33161400,664158
6/30/2014,K,16873000,256819
6/30/2014,KMB,41906700,376791
6/30/2014,KMI,23818100,656871
6/30/2014,KRFT,35688400,595302
6/30/2014,LVS,28661600,376038
6/30/2014,EL,17030200,229332
6/30/2014,LLY,61163900,983817
6/30/2014,LMT,43554500,270979
6/30/2014,LOW,48891100,1018780
6/30/2014,MRO,26989000,676078
6/30/2014,MPC,19630500,251447
6/30/2014,MMC,28480300,549601
6/30/2014,MA,73861800,1005330
6/30/2014,MCD,99573100,988417
6/30/2014,MCK,42935700,230577
6/30/2014,MDT,63696200,998999
6/30/2014,MRK,169059000,2922380
6/30/2014,MET,51984000,935638
6/30/2014,MSFT,344459000,8260410
6/30/2014,MU,35269000,1070380
6/30/2014,MDLZ,63616000,1691470
6/30/2014,MON,65385100,524171
6/30/2014,MS,49587400,1533790
6/30/2014,NOV,35332100,429048
6/30/2014,NEE,44693500,436119
6/30/2014,NKE,54168100,698493
6/30/2014,NSC,31902800,309646
6/30/2014,NOC,25617000,214135
6/30/2014,OXY,80627600,785614
6/30/2014,ORCL,133121000,3284510
6/30/2014,PCG,22317600,464756
6/30/2014,PNC,47564200,534129
6/30/2014,PPG,29055300,138260
6/30/2014,PEP,135444000,1516050
6/30/2014,PFE,189320000,6378720
6/30/2014,PM,132609000,1572880
6/30/2014,PSX,45511000,565846
6/30/2014,PXD,32873600,143047
6/30/2014,PX,38913500,292935
6/30/2014,PCP,36538200,144763
6/30/2014,PCLN,62050700,51580
6/30/2014,PG,212661000,2705960
6/30/2014,PRU,40836200,460022
6/30/2014,PSA,24608100,143613
6/30/2014,QCOM,133680000,1687870
6/30/2014,RTN,28861100,312857
6/30/2014,REGN,22276200,78862
6/30/2014,RAI,18631900,308731
6/30/2014,CRM,35661100,614000
6/30/2014,SLB,153399000,1300540
6/30/2014,SCHW,30273400,1124150
6/30/2014,SPG,51656400,310659
6/30/2014,SO,40455400,891481
6/30/2014,SCCO,4428280,145811
6/30/2014,SE,28490700,670685
6/30/2014,S,6213720,728455
6/30/2014,SBUX,58251700,752800
6/30/2014,STT,28950200,430422
6/30/2014,SYK,28345900,336170
6/30/2014,SYY,21892100,584569
6/30/2014,TJX,37221600,700312
6/30/2014,TMUS,8926920,265524
6/30/2014,TGT,36723100,633704
6/30/2014,TXN,51582200,1079350
6/30/2014,TMO,47074700,398938
6/30/2014,TRI,12920000,355336
6/30/2014,MMM,93718800,654278
6/30/2014,TWX,61967400,882098
6/30/2014,TWC,41039500,278612
6/30/2014,TRV,32686700,347472
6/30/2014,FOXA,66935800,1904290
6/30/2014,USB,74416000,1717820
6/30/2014,UNP,90355900,905824
6/30/2014,UPS,72666900,707840
6/30/2014,UTX,105837000,916731
6/30/2014,UNH,80103600,979861
6/30/2014,VLO,26734600,533624
6/30/2014,VZ,202626000,4141150
6/30/2014,VIAB,37278400,429821
6/30/2014,V,105657000,501435
6/30/2014,VMW,8482490,87620
6/30/2014,WMT,119603000,1593220
6/30/2014,WAG,70744600,954331
6/30/2014,WM,20815600,465362
6/30/2014,WLP,30095500,279672
6/30/2014,WFC,251007000,4775620
6/30/2014,WMB,39904000,685518
6/30/2014,YHOO,35369200,1006810
6/30/2014,YUM,35840100,441380
6/30/2014,ACT,38913100,174459
6/30/2014,ACN,51137400,632575
6/30/2014,COV,40660000,450876
6/30/2014,ETN,36791700,476700
6/30/2014,LBTYA,0,0
6/30/2014,LBTYK,0,0
6/30/2014,ACE,35019500,337700
6/30/2014,LYB,43055800,440920
7/31/2014,AFL,27130600,454144
7/31/2014,T,184730000,5190510
7/31/2014,ABT,63261700,1501940
7/31/2014,ABBV,83224100,1590070
7/31/2014,ADBE,34398100,497730
7/31/2014,AET,27709200,357400
7/31/2014,APD,28009700,212275
7/31/2014,ALXN,31447600,197796
7/31/2014,AGN,49352800,297557
7/31/2014,ALL,25366800,433991
7/31/2014,MO,80650300,1986460
7/31/2014,AMZN,117588000,375691
7/31/2014,AAL,27979600,720196
7/31/2014,AEP,25375400,488083
7/31/2014,AXP,79828100,907138
7/31/2014,AIG,75196800,1446650
7/31/2014,AMT,37354500,395746
7/31/2014,AMGN,96437000,757022
7/31/2014,APC,53965000,505054
7/31/2014,APA,39596500,385705
7/31/2014,AAPL,576255000,6029670
7/31/2014,ADM,30367300,654467
7/31/2014,ADP,39199700,482102
7/31/2014,BBT,26598800,718497
7/31/2014,BHI,29982100,435977
7/31/2014,BAC,160364000,10515700
7/31/2014,BK,44520200,1140370
7/31/2014,BAX,40526800,542600
7/31/2014,BDX,22458000,193204
7/31/2014,BRK.B,229564000,1830210
7/31/2014,BIIB,79317300,237200
7/31/2014,BLK,38850000,127490
7/31/2014,BA,87857000,729225
7/31/2014,BMY,83886200,1657180
7/31/2014,CBS,29754700,523573
7/31/2014,CME,23573000,318812
7/31/2014,CSX,30050500,1004360
7/31/2014,CVS,89282400,1169230
7/31/2014,COF,45463500,571580
7/31/2014,CCL,15389000,424876
7/31/2014,CAT,62891600,624234
7/31/2014,CELG,69792700,800834
7/31/2014,CTL,22474600,572747
7/31/2014,CVX,246029000,1903660
7/31/2014,CB,21199400,244486
7/31/2014,CSCO,129245000,5122690
7/31/2014,C,148578000,3037780
7/31/2014,KO,156003000,3970560
7/31/2014,CTSH,29844700,608454
7/31/2014,CL,58035500,915386
7/31/2014,CMCSA,139179000,2590340
7/31/2014,COP,101286000,1227700
7/31/2014,GLW,25711600,1308480
7/31/2014,COST,51703300,439878
7/31/2014,CMI,25632000,183887
7/31/2014,DHR,44887900,607578
7/31/2014,DE,30962400,363793
7/31/2014,DAL,31763300,847927
7/31/2014,DVN,30796400,407900
7/31/2014,DIS,148731000,1731840
7/31/2014,DFS,28470700,466274
7/31/2014,DTV,40249700,467748
7/31/2014,D,39340000,581608
7/31/2014,DOW,61491200,1204060
7/31/2014,DD,59059000,918348
7/31/2014,DUK,51013000,707237
7/31/2014,EMC,59985900,2047300
7/31/2014,EOG,59809600,546506
7/31/2014,EBAY,66915700,1267340
7/31/2014,ECL,28931200,266573
7/31/2014,EMR,44666000,701744
7/31/2014,EQR,23351800,361203
7/31/2014,EXC,26689100,858722
7/31/2014,ESRX,53879800,773580
7/31/2014,XOM,424885000,4294380
7/31/2014,FB,143447000,1974490
7/31/2014,FDX,43405400,295516
7/31/2014,F,66096100,3883440
7/31/2014,BEN,21484300,396756
7/31/2014,FCX,38660900,1038710
7/31/2014,GD,35710500,305819
7/31/2014,GE,252198000,10027800
7/31/2014,GIS,30816800,614492
7/31/2014,GM,54237700,1603720
7/31/2014,GILD,140592000,1535680
7/31/2014,GS,77303300,447176
7/31/2014,GOOGL,162673000,280688
7/31/2014,GOOG,162340000,284009
7/31/2014,HAL,58263400,844520
7/31/2014,HES,27504600,277880
7/31/2014,HPQ,67485300,1895120
7/31/2014,HD,110572000,1367620
7/31/2014,HON,71913900,783120
7/31/2014,ITW,28131700,341528
7/31/2014,INTC,168704000,4978000
7/31/2014,IBM,181312000,945959
7/31/2014,JPM,218264000,3784710
7/31/2014,JNJ,283165000,2829100
7/31/2014,JCI,31374800,664158
7/31/2014,K,15365500,256819
7/31/2014,KMB,39137300,376791
7/31/2014,KMI,23634200,656871
7/31/2014,KRFT,31899300,595302
7/31/2014,LVS,27770400,376038
7/31/2014,EL,16846700,229332
7/31/2014,LLY,60071900,983817
7/31/2014,LMT,45245400,270979
7/31/2014,LOW,48748400,1018780
7/31/2014,MRO,26198000,676078
7/31/2014,MPC,20990800,251447
7/31/2014,MMC,27903200,549601
7/31/2014,MA,74545400,1005330
7/31/2014,MCD,93464700,988417
7/31/2014,MCK,44238500,230577
7/31/2014,MDT,61678200,998999
7/31/2014,MRK,165816000,2922380
7/31/2014,MET,49214600,935638
7/31/2014,MSFT,356519000,8260410
7/31/2014,MU,32700100,1070380
7/31/2014,MDLZ,60892800,1691470
7/31/2014,MON,59278500,524171
7/31/2014,MS,49602700,1533790
7/31/2014,NOV,34770000,429048
7/31/2014,NEE,40947200,436119
7/31/2014,NKE,53874800,698493
7/31/2014,NSC,31478600,309646
7/31/2014,NOC,26396400,214135
7/31/2014,OXY,76762300,785614
7/31/2014,ORCL,132661000,3284510
7/31/2014,PCG,20760600,464756
7/31/2014,PNC,44097700,534129
7/31/2014,PPG,27425300,138260
7/31/2014,PEP,133564000,1516050
7/31/2014,PFE,183069000,6378720
7/31/2014,PM,128992000,1572880
7/31/2014,PSX,45895800,565846
7/31/2014,PXD,31679200,143047
7/31/2014,PX,37536700,292935
7/31/2014,PCP,33121800,144763
7/31/2014,PCLN,64085600,51580
7/31/2014,PG,209225000,2705960
7/31/2014,PRU,40008100,460022
7/31/2014,PSA,24645400,143613
7/31/2014,QCOM,124396000,1687870
7/31/2014,RTN,28398000,312857
7/31/2014,REGN,24937700,78862
7/31/2014,RAI,17242600,308731
7/31/2014,CRM,33309500,614000
7/31/2014,SLB,140966000,1300540
7/31/2014,SCHW,31195200,1124150
7/31/2014,SPG,52249700,310659
7/31/2014,SO,38592200,891481
7/31/2014,SCCO,4791350,145811
7/31/2014,SE,27444400,670685
7/31/2014,S,5354140,728455
7/31/2014,SBUX,58477500,752800
7/31/2014,STT,30318900,430422
7/31/2014,SYK,26816300,336170
7/31/2014,SYY,20863300,584569
7/31/2014,TJX,37319600,700312
7/31/2014,TMUS,8746360,265524
7/31/2014,TGT,37762400,633704
7/31/2014,TXN,49920000,1079350
7/31/2014,TMO,48471000,398938
7/31/2014,TRI,13435300,355336
7/31/2014,MMM,92181200,654278
7/31/2014,TWX,73231800,882098
7/31/2014,TWC,40426600,278612
7/31/2014,TRV,31119600,347472
7/31/2014,FOXA,60327900,1904290
7/31/2014,USB,72200000,1717820
7/31/2014,UNP,89051600,905824
7/31/2014,UPS,68724200,707840
7/31/2014,UTX,96394300,916731
7/31/2014,UNH,79417700,979861
7/31/2014,VLO,27108100,533624
7/31/2014,VZ,208797000,4141150
7/31/2014,VIAB,35533300,429821
7/31/2014,V,105808000,501435
7/31/2014,VMW,8705920,87620
7/31/2014,WMT,117229000,1593220
7/31/2014,WAG,65629300,954331
7/31/2014,WM,20890100,465362
7/31/2014,WLP,30710800,279672
7/31/2014,WFC,243079000,4775620
7/31/2014,WMB,38820900,685518
7/31/2014,YHOO,36053800,1006810
7/31/2014,YUM,30631800,441380
7/31/2014,ACT,54409800,253943
7/31/2014,ACN,50150500,632575
7/31/2014,COV,39005300,450876
7/31/2014,ETN,32377500,476700
7/31/2014,ACE,33803800,337700
7/31/2014,LYB,46847800,440920
8/29/2014,AFL,27811800,454144
8/29/2014,T,181460000,5190510
8/29/2014,ABT,63441900,1501940
8/29/2014,ABBV,87898800,1590070
8/29/2014,ADBE,35786800,497730
8/29/2014,AET,29353300,357400
8/29/2014,APD,28277200,212275
8/29/2014,ALXN,33484900,197796
8/29/2014,AGN,48704100,297557
8/29/2014,ALL,26686100,433991
8/29/2014,MO,85576700,1986460
8/29/2014,AMZN,127374000,375691
8/29/2014,AAL,28022800,720196
8/29/2014,AEP,26210100,488083
8/29/2014,AXP,81234200,907138
8/29/2014,AIG,81099100,1446650
8/29/2014,AMT,39020600,395746
8/29/2014,AMGN,105514000,757022
8/29/2014,APC,56914500,505054
8/29/2014,APA,39276300,385705
8/29/2014,AAPL,618041000,6029670
8/29/2014,ADM,32631700,654467
8/29/2014,ADP,40245900,482102
8/29/2014,BBT,26821500,718497
8/29/2014,BHI,30143400,435977
8/29/2014,BAC,169197000,10515700
8/29/2014,BK,44679800,1140370
8/29/2014,BAX,40684100,542600
8/29/2014,BDX,22637700,193204
8/29/2014,BRK.B,251197000,1830210
8/29/2014,BIIB,81369100,237200
8/29/2014,BLK,42139300,127490
8/29/2014,BA,92465700,729225
8/29/2014,BMY,83936000,1657180
8/29/2014,CBS,31042600,523573
8/29/2014,CME,24405100,318812
8/29/2014,CSX,31044900,1004360
8/29/2014,CVS,92895300,1169230
8/29/2014,COF,46903900,571580
8/29/2014,CCL,16094300,424876
8/29/2014,CAT,68085200,624234
8/29/2014,CELG,76095200,800834
8/29/2014,CTL,23476900,572747
8/29/2014,CVX,246429000,1903660
8/29/2014,CB,22480500,244486
8/29/2014,CSCO,128016000,5122690
8/29/2014,C,156902000,3037780
8/29/2014,KO,165652000,3970560
8/29/2014,CTSH,27824600,608454
8/29/2014,CL,59252900,915386
8/29/2014,CMCSA,141770000,2590340
8/29/2014,COP,99714200,1227700
8/29/2014,GLW,27294800,1308480
8/29/2014,COST,53260400,439878
8/29/2014,CMI,26683800,183887
8/29/2014,DHR,46546600,607578
8/29/2014,DE,30591400,363793
8/29/2014,DAL,33561000,847927
8/29/2014,DVN,30763800,407900
8/29/2014,DIS,155658000,1731840
8/29/2014,DFS,29081500,466274
8/29/2014,DTV,40436800,467748
8/29/2014,D,40840500,581608
8/29/2014,DOW,64477300,1204060
8/29/2014,DD,60712000,918348
8/29/2014,DUK,52328500,707237
8/29/2014,EMC,60456800,2047300
8/29/2014,EOG,60050100,546506
8/29/2014,EBAY,70337500,1267340
8/29/2014,ECL,30607900,266573
8/29/2014,EMR,44925700,701744
8/29/2014,EQR,24009200,361203
8/29/2014,EXC,28698500,858722
8/29/2014,ESRX,57190800,773580
8/29/2014,XOM,427119000,4294380
8/29/2014,FB,147732000,1974490
8/29/2014,FDX,43700900,295516
8/29/2014,F,67610700,3883440
8/29/2014,BEN,22424600,396756
8/29/2014,FCX,37778000,1038710
8/29/2014,GD,37692200,305819
8/29/2014,GE,260521000,10027800
8/29/2014,GIS,32801600,614492
8/29/2014,GM,55809400,1603720
8/29/2014,GILD,165209000,1535680
8/29/2014,GS,80093700,447176
8/29/2014,GOOGL,163461000,280688
8/29/2014,GOOG,162340000,284009
8/29/2014,HAL,57098000,844520
8/29/2014,HES,28093700,277880
8/29/2014,HPQ,72014600,1895120
8/29/2014,HD,127872000,1367620
8/29/2014,HON,74576500,783120
8/29/2014,ITW,30126200,341528
8/29/2014,INTC,173832000,4978000
8/29/2014,IBM,181908000,945959
8/29/2014,JPM,225001000,3784710
8/29/2014,JNJ,293463000,2829100
8/29/2014,JCI,32417600,664158
8/29/2014,K,16685500,256819
8/29/2014,KMB,40693400,376791
8/29/2014,KMI,26445600,656871
8/29/2014,KRFT,35063300,595302
8/29/2014,LVS,25010300,376038
8/29/2014,EL,17619600,229332
8/29/2014,LLY,62531400,983817
8/29/2014,LMT,47150300,270979
8/29/2014,LOW,53495900,1018780
8/29/2014,MRO,28185700,676078
8/29/2014,MPC,22884200,251447
8/29/2014,MMC,29183800,549601
8/29/2014,MA,76214300,1005330
8/29/2014,MCD,92634400,988417
8/29/2014,MCK,44969400,230577
8/29/2014,MDT,63786100,998999
8/29/2014,MRK,175664000,2922380
8/29/2014,MET,51216800,935638
8/29/2014,MSFT,375271000,8260410
8/29/2014,MU,34894400,1070380
8/29/2014,MDLZ,61214200,1691470
8/29/2014,MON,60620400,524171
8/29/2014,MS,52624300,1533790
8/29/2014,NOV,37082600,429048
8/29/2014,NEE,42935900,436119
8/29/2014,NKE,54866600,698493
8/29/2014,NSC,33132100,309646
8/29/2014,NOC,27242300,214135
8/29/2014,OXY,81491700,785614
8/29/2014,ORCL,136406000,3284510
8/29/2014,PCG,21601900,464756
8/29/2014,PNC,45267400,534129
8/29/2014,PPG,28462200,138260
8/29/2014,PEP,140220000,1516050
8/29/2014,PFE,187471000,6378720
8/29/2014,PM,134607000,1572880
8/29/2014,PSX,49239900,565846
8/29/2014,PXD,29846800,143047
8/29/2014,PX,38535600,292935
8/29/2014,PCP,35330900,144763
8/29/2014,PCLN,64181500,51580
8/29/2014,PG,224892000,2705960
8/29/2014,PRU,41264000,460022
8/29/2014,PSA,25158100,143613
8/29/2014,QCOM,128447000,1687870
8/29/2014,RTN,30140600,312857
8/29/2014,REGN,27642700,78862
8/29/2014,RAI,18051500,308731
8/29/2014,CRM,36281300,614000
8/29/2014,SLB,142592000,1300540
8/29/2014,SCHW,32049500,1124150
8/29/2014,SPG,52821300,310659
8/29/2014,SO,39581800,891481
8/29/2014,SCCO,4784060,145811
8/29/2014,SE,27940700,670685
8/29/2014,S,4086630,728455
8/29/2014,SBUX,58575400,752800
8/29/2014,STT,31003300,430422
8/29/2014,SYK,28006300,336170
8/29/2014,SYY,22114200,584569
8/29/2014,TJX,41745600,700312
8/29/2014,TMUS,7986960,265524
8/29/2014,TGT,38066600,633704
8/29/2014,TXN,52003100,1079350
8/29/2014,TMO,47956300,398938
8/29/2014,TRI,13467200,355336
8/29/2014,MMM,94216000,654278
8/29/2014,TWX,67948000,882098
8/29/2014,TWC,41215100,278612
8/29/2014,TRV,32909100,347472
8/29/2014,FOXA,67450000,1904290
8/29/2014,USB,72629500,1717820
8/29/2014,UNP,95356100,905824
8/29/2014,UPS,68894100,707840
8/29/2014,UTX,98988600,916731
8/29/2014,UNH,84934400,979861
8/29/2014,VLO,28890400,533624
8/29/2014,VZ,206312000,4141150
8/29/2014,VIAB,34880000,429821
8/29/2014,V,106565000,501435
8/29/2014,VMW,8637580,87620
8/29/2014,WMT,120288000,1593220
8/29/2014,WAG,57756100,954331
8/29/2014,WM,21858100,465362
8/29/2014,WLP,32584600,279672
8/29/2014,WFC,245658000,4775620
8/29/2014,WMB,44401000,746989
8/29/2014,YHOO,38772200,1006810
8/29/2014,YUM,31969200,441380
8/29/2014,ACT,57640000,253943
8/29/2014,ACN,51276500,632575
8/29/2014,COV,39149600,450876
